@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
0.045405,0.010997,-0.045677,0.21589,-0.487157,-0.010334,0.045405,0.010997,-0.045677,0.21589,-0.487157,-0.010334,0.004541,0.0011,-0.004568,0.021589,-0.048716,-0.001033,0.013621,0.003299,0.013703,0.064767,0.146147,0.0031,0.045405,0.010997,0,0.21589,0,0,0.000206,0.000012,0.000209,0.004661,0.023732,0.000011,0,0,0,0,0,0,0,0,0,0.045405,0,0,0,0,0,0,0,0,0,0.010997,0,0,0,0,0,0,0,0,0,-0.045677,0,0,0,0,0,0,0,0,0,0.21589,0,0,0,0,0,0,0,0,0,-0.487157,0,0,0,0,0,0,0,0,0,-0.010334,0.045405,0.010997,-0.045677,0.21589,-0.487157,-0.010334,0.045405,-0.044533,0.010997,-0.010786,0.044799,-0.045677,0.21589,-0.211742,0.477796,-0.487157,0.010135,-0.010334,0.065337,0.532951,0.004541,0.013621,0.0011,0.003299,-0.004568,0.013703,0.021589,0.064767,-0.048716,0.146147,-0.001033,0.0031,1
-0.010529,0.009748,0.025981,0.15023,-0.367584,0.001992,-0.010529,0.009748,0.025981,0.15023,-0.367584,0.001992,0.003488,0.002075,-0.00197,0.036612,-0.085474,-0.000834,0.014321,0.004158,0.0165,0.074681,0.173027,0.003222,0.045405,0.010997,0.025981,0.21589,0,0.001992,0.000217,0.000022,0.000276,0.006918,0.037244,0.000011,0,0,0,0,0,0,0,0,0.045405,-0.010529,0,0,0,0,0,0,0,0,0.010997,0.009748,0,0,0,0,0,0,0,0,-0.045677,0.025981,0,0,0,0,0,0,0,0,0.21589,0.15023,0,0,0,0,0,0,0,0,-0.487157,-0.367584,0,0,0,0,0,0,0,0,-0.010334,0.001992,-0.055934,-0.001249,0.071658,-0.06566,0.119573,0.012326,0.052275,-0.039895,0.020745,-0.012062,0.042241,-0.067682,0.36612,-0.228765,0.521786,-0.854741,0.009159,-0.011501,0.090912,0.13697,-0.001053,0.022758,0.000975,0.003361,0.002598,0.026747,0.015023,0.069759,-0.036758,0.154307,0.000199,0.005083,1
-0.030043,-0.00553,0.023453,0.092618,-0.143855,-0.003821,-0.030043,-0.00553,0.023453,0.092618,-0.143855,-0.003821,0.000483,0.001521,0.000376,0.045874,-0.09986,-0.001216,0.017529,0.004726,0.018193,0.075307,0.171294,0.003325,0.045405,0.010997,0.025981,0.21589,0,0.001992,0.000308,0.000025,0.000331,0.007776,0.039313,0.000013,0,0,0,0,0,0,0,0.045405,-0.010529,-0.030043,0,0,0,0,0,0,0,0.010997,0.009748,-0.00553,0,0,0,0,0,0,0,-0.045677,0.025981,0.023453,0,0,0,0,0,0,0,0.21589,0.15023,0.092618,0,0,0,0,0,0,0,-0.487157,-0.367584,-0.143855,0,0,0,0,0,0,0,-0.010334,0.001992,-0.003821,-0.019514,-0.015278,-0.002528,-0.057612,0.223729,-0.005813,0.05335,-0.05335,0.015215,-0.019169,0.048882,-0.053956,0.458738,-0.270242,0.654945,-0.998596,0.01418,-0.012163,0.024912,0.231101,-0.003004,0.023411,-0.000553,0.00594,0.002345,0.026782,0.009262,0.073062,-0.014386,0.173091,-0.000382,0.005395,1
-0.010092,-0.021564,0.008167,0.159985,0.030686,0.059265,-0.010092,-0.021564,0.008167,0.159985,0.030686,0.059265,-0.000526,-0.000635,0.001192,0.061872,-0.096791,0.00471,0.017816,0.008411,0.018341,0.080665,0.173318,0.018482,0.045405,0.010997,0.025981,0.21589,0.030686,0.059265,0.000318,0.000071,0.000338,0.010335,0.039408,0.000364,0,0,0,0,0,0,0.045405,-0.010529,-0.030043,-0.010092,0,0,0,0,0,0,0.010997,0.009748,-0.00553,-0.021564,0,0,0,0,0,0,-0.045677,0.025981,0.023453,0.008167,0,0,0,0,0,0,0.21589,0.15023,0.092618,0.159985,0,0,0,0,0,0,-0.487157,-0.367584,-0.143855,0.030686,0,0,0,0,0,0,-0.010334,0.001992,-0.003821,0.059265,0.019951,-0.016034,-0.015286,0.067367,0.174541,0.063086,0.055982,-0.045714,0.022508,-0.033138,0.058273,-0.041125,0.618723,-0.222788,0.768776,-0.96791,0.052814,-0.07062,0.029813,0.19744,-0.001009,0.024411,-0.002156,0.007527,0.000817,0.027303,0.015998,0.074978,0.003069,0.182221,0.005927,0.019802,1
0.001917,-0.014334,0.005633,0.22353,0.047712,0.117115,0.001917,-0.014334,0.005633,0.22353,0.047712,0.117115,-0.000334,-0.002068,0.001756,0.084225,-0.09202,0.016422,0.017831,0.00935,0.018382,0.090762,0.176543,0.038284,0.045405,0.010997,0.025981,0.22353,0.047712,0.117115,0.000318,0.000092,0.000341,0.015332,0.039635,0.001735,0,0,0,0,0,0.045405,-0.010529,-0.030043,-0.010092,0.001917,0,0,0,0,0,0.010997,0.009748,-0.00553,-0.021564,-0.014334,0,0,0,0,0,-0.045677,0.025981,0.023453,0.008167,0.005633,0,0,0,0,0,0.21589,0.15023,0.092618,0.159985,0.22353,0,0,0,0,0,-0.487157,-0.367584,-0.143855,0.030686,0.047712,0,0,0,0,0,-0.010334,0.001992,-0.003821,0.059265,0.117115,0.012009,0.00723,-0.002534,0.063545,0.017026,0.05785,0.077575,-0.052939,0.025032,-0.034816,0.060736,-0.067487,0.842253,-0.213237,0.847514,-0.920198,0.164217,-0.094814,0.014245,0.087604,0.000192,0.024724,-0.001433,0.008029,0.000563,0.027321,0.022353,0.076039,0.004771,0.182264,0.011712,0.024995,1
0.000794,0.019123,0.006426,0.323844,0.01512,0.081514,0.000794,0.019123,0.006426,0.323844,0.01512,0.081514,-0.000255,-0.000156,0.002398,0.11661,-0.090508,0.024573,0.017834,0.011325,0.018422,0.11055,0.177388,0.042379,0.045405,0.019123,0.025981,0.323844,0.047712,0.117115,0.000318,0.000128,0.000345,0.025819,0.039658,0.0024,0,0,0,0,0.045405,-0.010529,-0.030043,-0.010092,0.001917,0.000794,0,0,0,0,0.010997,0.009748,-0.00553,-0.021564,-0.014334,0.019123,0,0,0,0,-0.045677,0.025981,0.023453,0.008167,0.005633,0.006426,0,0,0,0,0.21589,0.15023,0.092618,0.159985,0.22353,0.323844,0,0,0,0,-0.487157,-0.367584,-0.143855,0.030686,0.047712,0.01512,0,0,0,0,-0.010334,0.001992,-0.003821,0.059265,0.117115,0.081514,-0.001123,0.033457,0.000793,0.100314,-0.032592,-0.035601,0.045186,-0.037398,0.054158,-0.019186,0.035401,-0.043055,1.166097,-0.322849,0.54459,-0.905078,0.245731,-0.111839,0.033485,0.111322,0.000079,0.024727,0.001912,0.013221,0.000643,0.027321,0.032384,0.078988,0.001512,0.182611,0.008151,0.028674,1
0.002108,0.039916,0.017985,0.295781,0.046808,0.009988,0.002108,0.039916,0.017985,0.295781,0.046808,0.009988,-0.000044,0.003836,0.004197,0.146188,-0.085827,0.025572,0.017848,0.016519,0.01897,0.114878,0.180308,0.041903,0.045405,0.039916,0.025981,0.323844,0.047712,0.117115,0.000319,0.000288,0.000377,0.034568,0.039877,0.00241,0,0,0,0.045405,-0.010529,-0.030043,-0.010092,0.001917,0.000794,0.002108,0,0,0,0.010997,0.009748,-0.00553,-0.021564,-0.014334,0.019123,0.039916,0,0,0,-0.045677,0.025981,0.023453,0.008167,0.005633,0.006426,0.017985,0,0,0,0.21589,0.15023,0.092618,0.159985,0.22353,0.323844,0.295781,0,0,0,-0.487157,-0.367584,-0.143855,0.030686,0.047712,0.01512,0.046808,0,0,0,-0.010334,0.001992,-0.003821,0.059265,0.117115,0.081514,0.009988,0.001314,0.020793,0.011559,-0.028063,0.031688,-0.071526,0.074167,-0.00044,0.084452,-0.039087,0.041968,-0.076118,1.461878,-0.24353,-0.241805,-0.955623,0.255719,-0.225586,0.023826,0.083112,0.000211,0.02473,0.003992,0.014345,0.001798,0.027513,0.029578,0.080571,0.004681,0.182832,0.000999,0.037406,1
-0.011389,0.037546,0.015719,0.258729,0.023349,-0.032798,-0.011389,0.037546,0.015719,0.258729,0.023349,-0.032798,-0.001183,0.00759,0.005769,0.172061,-0.083492,0.022292,0.01817,0.01926,0.019207,0.107967,0.181551,0.044949,0.045405,0.039916,0.025981,0.323844,0.047712,0.117115,0.000332,0.000429,0.000402,0.041262,0.039932,0.002517,0,0,0.045405,-0.010529,-0.030043,-0.010092,0.001917,0.000794,0.002108,-0.011389,0,0,0.010997,0.009748,-0.00553,-0.021564,-0.014334,0.019123,0.039916,0.037546,0,0,-0.045677,0.025981,0.023453,0.008167,0.005633,0.006426,0.017985,0.015719,0,0,0.21589,0.15023,0.092618,0.159985,0.22353,0.323844,0.295781,0.258729,0,0,-0.487157,-0.367584,-0.143855,0.030686,0.047712,0.01512,0.046808,0.023349,0,0,-0.010334,0.001992,-0.003821,0.059265,0.117115,0.081514,0.009988,-0.032798,-0.013497,-0.00237,-0.002266,-0.037052,-0.023459,-0.042786,0.02082,-0.057234,0.087369,-0.038311,0.103364,-0.015025,1.504717,-0.292382,-0.230658,-0.53475,0.233255,-0.195291,0.01389,0.061268,-0.001139,0.025071,0.003755,0.014428,0.001572,0.027536,0.025873,0.082671,0.002335,0.183028,-0.00328,0.039655,1
-0.01069,0.026737,0.012524,0.173707,0.001198,-0.072667,-0.01069,0.026737,0.012524,0.173707,0.001198,-0.072667,-0.002252,0.010264,0.007021,0.189431,-0.083372,0.015025,0.018382,0.019867,0.019198,0.091624,0.181606,0.0531,0.045405,0.039916,0.025981,0.323844,0.047712,0.117115,0.000343,0.0005,0.000418,0.044279,0.039932,0.003045,0,0.045405,-0.010529,-0.030043,-0.010092,0.001917,0.000794,0.002108,-0.011389,-0.01069,0,0.010997,0.009748,-0.00553,-0.021564,-0.014334,0.019123,0.039916,0.037546,0.026737,0,-0.045677,0.025981,0.023453,0.008167,0.005633,0.006426,0.017985,0.015719,0.012524,0,0.21589,0.15023,0.092618,0.159985,0.22353,0.323844,0.295781,0.258729,0.173707,0,-0.487157,-0.367584,-0.143855,0.030686,0.047712,0.01512,0.046808,0.023349,0.001198,0,-0.010334,0.001992,-0.003821,0.059265,0.117115,0.081514,0.009988,-0.032798,-0.072667,0.000699,-0.010809,-0.003195,-0.085022,-0.022151,-0.039869,-0.015306,-0.057395,0.081894,-0.05531,0.089907,-0.004619,1.528194,-0.419885,0.021018,-0.202517,0.158596,-0.14388,0.011293,0.096483,-0.001069,0.025075,0.002674,0.01506,0.001252,0.027571,0.017371,0.089022,0.00012,0.183176,-0.007267,0.041103,1
-0.006593,0.02136,0.001245,0.054576,0.01123,-0.094655,-0.006593,0.02136,0.001245,0.054576,0.01123,-0.094655,-0.002911,0.0124,0.007146,0.194889,-0.082249,0.00556,0.018407,0.019797,0.019156,0.081212,0.182152,0.062534,0.045405,0.039916,0.025981,0.323844,0.047712,0.117115,0.000347,0.000546,0.000418,0.044577,0.039944,0.003941,0.045405,-0.010529,-0.030043,-0.010092,0.001917,0.000794,0.002108,-0.011389,-0.01069,-0.006593,0.010997,0.009748,-0.00553,-0.021564,-0.014334,0.019123,0.039916,0.037546,0.026737,0.02136,-0.045677,0.025981,0.023453,0.008167,0.005633,0.006426,0.017985,0.015719,0.012524,0.001245,0.21589,0.15023,0.092618,0.159985,0.22353,0.323844,0.295781,0.258729,0.173707,0.054576,-0.487157,-0.367584,-0.143855,0.030686,0.047712,0.01512,0.046808,0.023349,0.001198,0.01123,-0.010334,0.001992,-0.003821,0.059265,0.117115,0.081514,0.009988,-0.032798,-0.072667,-0.094655,0.004097,-0.005377,-0.011279,-0.119131,0.010032,-0.021988,0.003691,-0.033945,0.108784,-0.122869,0.067699,-0.033739,1.490152,-0.597711,0.176103,-0.070381,0.091276,0.027254,0.01315,0.121558,-0.000659,0.025122,0.002136,0.015241,0.000124,0.027829,0.005458,0.098062,0.001123,0.1832,-0.009466,0.041243,1
